,Item.claim_id.S,Item.language_code.S,Item.review_title.S,Item.claimant.S,Item.claim_date.S,Item.claim_text.S,Item.source.S,Item.textual_rating.BOOL,Item.review_url.S,Item.review_date.S,Item.textual_rating.S
0,https://factcheck.afp.com/bidens-climate-plan-does-not-target-us-meat-consumption,en,Biden’s climate plan does not target US meat consumption,Fox News,2021-04-23T00:00:00Z,Biden climate plan will cut American meat consumption,AFP Fact Check,False,https://factcheck.afp.com/bidens-climate-plan-does-not-target-us-meat-consumption,2021-04-27T23:15:00Z,
1,https://www.usatoday.com/story/news/factcheck/2023/12/20/humans-cause-global-warming-fact-check/71714659007/,en,Is global warming caused by humans? Evidence says yes | Fact check,Social media,2023-10-03T00:00:00Z,No one has shown that human CO2 emissions drive global warming,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/12/20/humans-cause-global-warming-fact-check/71714659007/,2023-12-20T21:00:17Z,
2,https://apnews.com/article/fact-check-hillary-clinton-quote-eliminate-cash-climate-456123902481,en,"No, Hillary Clinton didn’t call for banning cash to fight climate change",social media users,2023-05-22T17:29:50Z,"Former Secretary of State Hillary Clinton said, “It’s time to ban cash to fight climate change.”",AP News,,https://apnews.com/article/fact-check-hillary-clinton-quote-eliminate-cash-climate-456123902481,0000-00-00T00:00:00Z,"False. There is no record of Clinton making that remark and the website making the attribution doesn’t provide any evidence for its claim. The Clinton Foundation confirmed she did not make that statement.</span></p><p><span content-editable="""">"
3,https://www.aap.com.au/factcheck/senator-blowing-hot-air-with-climate-science-denial/,en,Senator blowing hot air with climate science denial,Senator Malcolm Roberts,0000-00-00T00:00:00Z,There is no evidence carbon dioxide directly causes any change in the climate.,Australian Associated Press,,https://www.aap.com.au/factcheck/senator-blowing-hot-air-with-climate-science-denial/,2022-02-15T00:00:00Z,False. Numerous scientific bodies and studies have found an increase in CO2 in the atmosphere has changed the climate.
4,https://www.usatoday.com/story/news/factcheck/2023/06/26/humans-have-significant-impact-on-atmospheric-co2-fact-check/70278653007/,en,Humans have significant impact on atmospheric CO2 | Fact check,Social media,2023-05-26T00:00:00Z,CO2 is 0.04% of the atmosphere and humans have contributed only 3% of that.,USA Today,,https://www.usatoday.com/story/news/factcheck/2023/06/26/humans-have-significant-impact-on-atmospheric-co2-fact-check/70278653007/,2023-06-26T22:04:42Z,Partly False
5,https://www.snopes.com/fact-check/warm-welcome/,en,Did a 1922 Article Warn of Warming Oceans?,unknown,0000-00-00T00:00:00Z,"A 1922 newspaper article reported that ""radical change in climatic conditions"" was melting Arctic ice and disrupting wildlife.",Snopes.com,True,https://www.snopes.com/fact-check/warm-welcome/,2013-07-01T04:43:00Z,
6,https://www.factcheck.org/2022/07/posts-incorrectly-cite-map-as-showing-future-effects-of-climate-change/,en,Posts Incorrectly Cite Map as Showing Future Effects of Climate Change,Facebook posts,2022-07-11T00:00:00Z,“Scientists say this map represents the United States in 30 years if we don’t reverse climate change.”,FactCheck.org,False,https://www.factcheck.org/2022/07/posts-incorrectly-cite-map-as-showing-future-effects-of-climate-change/,0000-00-00T00:00:00Z,
7,https://leadstories.com/hoax-alert/2022/10/fact-check-bill-gates-was-not-caught-admitting-climate-change-is-wef-scam.html,en,Fact Check: Bill Gates Was NOT Caught Admitting 'Climate Change Is WEF Scam',newspunch.com,2022-10-03T21:57:00Z,Bill Gates Caught Admitting Climate Change Is WEF Scam to Inner Circle,Lead Stories,,https://leadstories.com/hoax-alert/2022/10/fact-check-bill-gates-was-not-caught-admitting-climate-change-is-wef-scam.html,2022-10-03T21:57:00Z,Never Said
8,https://www.usatoday.com/story/news/factcheck/2023/08/11/study-falsely-claims-96-of-climate-data-is-corrupt-fact-check/70531209007/,en,Study falsely claims 96% of climate data is corrupt | Fact check,Social media,2023-07-26T00:00:00Z,96% of climate data is corrupted,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/08/11/study-falsely-claims-96-of-climate-data-is-corrupt-fact-check/70531209007/,2023-08-11T22:34:04Z,
9,https://www.usatoday.com/story/news/factcheck/2024/03/15/nasa-inject-ice-atmosphere-global-warming/72989563007/,en,"Idea to cool Earth by injecting ice in atmosphere is hypothetical, not NASA plan | Fact check",Social media,2024-03-05T00:00:00Z,NASA is planning to spray ice in the atmosphere to fight climate change,USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/03/15/nasa-inject-ice-atmosphere-global-warming/72989563007/,2024-03-15T21:14:10Z,
10,https://factcheck.afp.com/photo-naples-used-discredit-toronto-climate-march-protesters,en,Photo of Naples used to discredit Toronto climate march protesters,Multiple sources,0000-00-00T00:00:00Z,Photo of climate march protesters in Toronto,AFP Fact Check,False,https://factcheck.afp.com/photo-naples-used-discredit-toronto-climate-march-protesters,0000-00-00T00:00:00Z,
11,https://www.usatoday.com/story/news/factcheck/2024/04/26/staten-island-temperature-global-warming-fact-check/73308373007/,en,"No, Staten Island data doesn't negate climate change | Fact check",Social media,2024-04-07T00:00:00Z,Post implies old temps on Staten Island show humans don't cause warming,USA Today,,https://www.usatoday.com/story/news/factcheck/2024/04/26/staten-island-temperature-global-warming-fact-check/73308373007/,2024-04-26T17:02:24Z,Missing Context
12,https://www.usatoday.com/story/news/factcheck/2021/09/08/fact-check-photo-glacier-comparison-real-but-somewhat-outdated/5697902001/,en,Fact check: A photo glacier comparison is real but somewhat outdated,Social media users,2021-08-29T00:00:00Z,Photo comparison shows a glacier in the Arctic before climate change and now,USA Today,,https://www.usatoday.com/story/news/factcheck/2021/09/08/fact-check-photo-glacier-comparison-real-but-somewhat-outdated/5697902001/,2021-09-08T23:31:18Z,Missing Context
13,https://www.usatoday.com/story/news/factcheck/2024/01/18/false-claim-clinton-blamed-2016-loss-on-climate-change-fact-check/72258510007/,en,False claim Clinton blamed 2016 loss on climate change | Fact check,social media,2023-12-17T00:00:00Z,Video shows Hillary Clinton blaming climate change for 2016 election loss,USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/01/18/false-claim-clinton-blamed-2016-loss-on-climate-change-fact-check/72258510007/,2024-01-18T18:03:31Z,
14,https://www.washingtonpost.com/politics/2023/08/25/vivek-ramaswamy-says-hoax-agenda-kills-more-people-than-climate-change/,en,Analysis | Vivek Ramaswamy says 'hoax' agenda kills more people ...,Vivek Ramaswamy,2023-08-23T00:00:00Z,“The climate change agenda is a hoax … The reality is more people are dying of bad climate change policies than they are of actual climate change.”,The Washington Post,,https://www.washingtonpost.com/politics/2023/08/25/vivek-ramaswamy-says-hoax-agenda-kills-more-people-than-climate-change/,0000-00-00T00:00:00Z,Four Pinocchios
15,https://www.factcheck.org/2023/04/warming-beyond-1-5-c-harmful-but-not-a-point-of-no-return-as-biden-claims/,en,"Warming Beyond 1.5 C Harmful, But Not a Point of No Return, as ...",Joe Biden,2023-03-13T00:00:00Z,"If global warming goes above 1.5 C “we’re done; there’s no way to turn it around, according to the scientists that tell us.”",FactCheck.org,False,https://www.factcheck.org/2023/04/warming-beyond-1-5-c-harmful-but-not-a-point-of-no-return-as-biden-claims/,0000-00-00T00:00:00Z,
16,https://www.politifact.com/article/2024/oct/02/vp-debate-fact-check-walz-vance-2024/,en,"VP debate fact-check: What JD Vance and Tim Walz got right, wrong on abortion, immigration",Tim Walz,2024-10-01T00:00:00Z,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",PolitiFact,True,https://www.politifact.com/article/2024/oct/02/vp-debate-fact-check-walz-vance-2024/,2024-10-02T06:42:16Z,
17,https://factcheck.afp.com/doc.afp.com.329J4RK,en,Article misrepresents study on Arctic ice to question climate change,Watts Up with That?,2022-04-11T00:00:00Z,"New study about historical variations in Arctic region ""inconvenient fact"" for climate alarmists",AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.329J4RK,2022-05-06T20:28:00Z,Misleading
18,https://factcheck.afp.com/doc.afp.com.32WY8ZD,en,Expert says Australian geologist's false climate change claims ...,Multiple sources,2022-11-02T00:00:00Z,Human-made carbon dioxide emissions do not drive global warming,AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.32WY8ZD,2022-12-06T05:07:00Z,
19,https://www.politifact.com/factchecks/2021/jan/29/joe-biden/joe-biden-clean-energy-provide-84-new-electric-pow/,en,Joe Biden: Clean energy to provide 84% of new electric power this year,Joe Biden,2021-01-27T00:00:00Z,“84% of all new electric capacity planned to come onto the electric grid this year is clean energy.”,PolitiFact,,https://www.politifact.com/factchecks/2021/jan/29/joe-biden/joe-biden-clean-energy-provide-84-new-electric-pow/,0000-00-00T00:00:00Z,Mostly True
20,https://factcheck.afp.com/doc.afp.com.32H34V8,en,Posts showing US heat records lack climate change context,Lance Mills,2022-08-25T00:00:00Z,Only two states had record temperature in past 20 years,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.32H34V8,2022-08-25T18:17:00Z,Misleading
21,https://www.aap.com.au/factcheck/new-mps-climate-change-sums-dont-add-up/,en,New MP's climate change sums don't add up,Colin Boyce MP,2022-08-03T00:00:00Z,Humans are responsible for just three per cent of atmospheric CO2.,Australian Associated Press,,https://www.aap.com.au/factcheck/new-mps-climate-change-sums-dont-add-up/,2022-08-15T00:00:00Z,False. Human activity has contributed to more than a third of carbon dioxide in the earth’s atmosphere.
22,https://www.snopes.com/fact-check/trump-belgium-climate-agreement/,en,Did President Trump Tell Belgium to 'Withdraw from the Climate Agreement'?,unknown,0000-00-00T00:00:00Z,President Donald Trump sent a video message to Belgian citizens criticizing their government for being part of the Paris Climate Change Agreement.,Snopes.com,False,https://www.snopes.com/fact-check/trump-belgium-climate-agreement/,2018-05-21T07:23:44Z,
23,https://www.snopes.com/fact-check/what-does-koko-know-about-climate-change-nothing/,en,FACT CHECK: What Does Koko the Gorilla Know About Climate Change?,unknown,0000-00-00T00:00:00Z,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change.,Snopes,False,https://www.snopes.com/fact-check/what-does-koko-know-about-climate-change-nothing/,2016-01-06T10:46:11Z,
24,https://climatefactchecks.org/wef-has-not-advised-the-slaughter-of-pets-to-fight-climate-change/,en,WEF has not advised the slaughter of Pets to fight Climate Change,Social Media User,2023-01-12T00:00:00Z,World Economic Forum has advised the slaughter of pets to fight climate change,Climate Fact Checks,False,https://climatefactchecks.org/wef-has-not-advised-the-slaughter-of-pets-to-fight-climate-change/,2023-01-06T00:00:00Z,
25,https://science.feedback.org/review/sky-news-australia-interview-falsely-claims-that-global-cooling-is-coming-soon/,en,Sky News Australia interview falsely claims that global cooling is coming soon,"Alan Jones, Nils Axel-Mörner",2019-06-17T00:00:00Z,"the Intergovernmental Panel on Climate Change is misleading humanity about climate change and sea levels, and that in fact a new solar-driven cooling period is not far off",Science Feedback,False,https://science.feedback.org/review/sky-news-australia-interview-falsely-claims-that-global-cooling-is-coming-soon/,2019-06-17T00:00:00Z,
26,https://factcheck.afp.com/doc.afp.com.34729NQ,en,Posts misrepresent potential updates to EU vehicle recycling regulations,Peter Sweden,2023-11-27T00:00:00Z,The EU wants to SEIZE your old car to meet climate goals,AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.34729NQ,2023-12-07T23:08:00Z,
27,https://science.feedback.org/review/evidence-greenhouse-gasses-cause-global-warming-denied-willie-soon-tucker-carlson-interview-mass-social-media-climate-misinformation/,en,Evidence greenhouse gasses cause global warming denied by ...,Willie Soon,2024-01-22T00:00:00Z,"Carbon dioxide does not cause global warming, scientists are 90% sure it’s the Sun; The climate problems blamed on carbon dioxide (such as ocean acidification and negative impacts on polar bears) are not real",Science Feedback,False,https://science.feedback.org/review/evidence-greenhouse-gasses-cause-global-warming-denied-willie-soon-tucker-carlson-interview-mass-social-media-climate-misinformation/,2024-01-09T00:00:00Z,
28,https://fullfact.org/online/sky-news-fake-screenshot-climate/,en,‘Sky News’ screenshot linking vaccines with climate change is a fake – Full Fact,Facebook user,2022-07-19T00:00:00Z,Sky News published an article headlined: “UK Heatwave: Vaccines could be the way to battle the climate crises!”,Full Fact,,https://fullfact.org/online/sky-news-fake-screenshot-climate/,2022-07-22T00:00:00Z,This is not true. Sky News has confirmed that the screenshot of the supposed article is fake.
29,https://www.factcheck.org/2023/09/scicheck-ramaswamys-climate-change-spin/,en,Ramaswamy’s Climate Change Spin,Vivek Ramaswamy,2023-09-01T00:00:00Z,"""The amount of carbon dioxide in the atmosphere is actually close to an all-time low ever in human history.""",FactCheck.org,False,https://www.factcheck.org/2023/09/scicheck-ramaswamys-climate-change-spin/,0000-00-00T00:00:00Z,
